device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	intervals	SVM	2.0	0.0	0.0	0.1862810339304498	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.2793514819834954	
Eyelink	intervals	SVM	3.0	1.0	0.0	0.30365639483565404	
Eyelink	intervals	SVM	3.0	0.0	1.0	0.7342068743795703	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.6922920559318265	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.6908613458861543	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.3379461366225327	
Eyelink	intervals	SVM	3.0	0.0	1.0	0.6516727344558025	
Eyelink	intervals	SVM	3.0	1.0	0.0	0.42228560884698163	
Eyelink	intervals	SVM	3.0	0.0	1.0	0.7461437740679729	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.7627604357918795	
Eyelink	intervals	SVM	3.0	0.0	1.0	0.6151303293591673	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.6128022128966053	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.7341924777266389	
Eyelink	intervals	SVM	3.0	0.0	1.0	0.7391867192413965	
Eyelink	intervals	SVM	3.0	0.0	1.0	0.5	
Eyelink	intervals	SVM	3.0	1.0	0.0	0.2738115958108202	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.7295564512312473	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.1910970963203018	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.6793999861092402	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.14666067255470608	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.728336794340725	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.21546506984007485	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.21543554277191412	
Eyelink	intervals	SVM	3.0	1.0	0.0	0.30790436954300454	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.7228874812263462	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.2155312538583424	
Eyelink	intervals	SVM	3.0	1.0	1.0	0.4842283241156252	
Eyelink	intervals	SVM	3.0	0.0	0.0	0.21549301300877885	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.7228046733956505	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7762460756865078	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.5927332448634597	
Eyelink	intervals	SVM	4.0	0.0	0.0	0.21551569564137138	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.7182653749030212	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.6932370992664396	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.7042483131100368	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7372821964475045	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.6460893458744522	
Eyelink	intervals	SVM	4.0	0.0	0.0	0.4080596342450334	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7283366486208603	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.6525031798247449	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.5359238606879271	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.6732355848289943	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7291795083929563	
Eyelink	intervals	SVM	4.0	0.0	0.0	0.19260142472703695	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.5977023158599355	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7773070122181306	
Eyelink	intervals	SVM	4.0	0.0	0.0	0.2154257582564494	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7590092573441519	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7030622600386068	
Eyelink	intervals	SVM	4.0	0.0	0.0	0.2552393538482494	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7282588161028615	
Eyelink	intervals	SVM	4.0	0.0	0.0	0.23969694444883552	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.7062436311044572	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7655621304848259	
Eyelink	intervals	SVM	4.0	0.0	1.0	0.6820087268235789	
Eyelink	intervals	SVM	4.0	1.0	1.0	0.7377725538631388	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.35572454821662575	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.2114517646994443	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.27041382402749364	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.23189700109332229	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.5529279462832031	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.21544511824228738	
Eyelink	intervals	SVM	5.0	0.0	1.0	0.6838815460481188	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.20613743753551675	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.452949103749242	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.21546511750743277	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.2613685563469714	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.1578892258637692	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.18081221466133574	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.7282539421031138	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.2154191050982553	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.37437805306938593	
Eyelink	intervals	SVM	5.0	1.0	0.0	0.33816688619655555	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.37794468738501136	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.19530701055344277	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.6982735453707932	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.3432471066859999	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.6789926115838084	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.2862439516813468	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.5566285061050028	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.5566852474897968	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.3585577302282307	
Eyelink	intervals	SVM	5.0	1.0	1.0	0.5584036029356458	
Eyelink	intervals	SVM	5.0	0.0	0.0	0.21551397920566018	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.683925932406469	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.5699432623402964	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.6971021169757415	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.6652881503379087	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.7205508135514825	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.6961941312308716	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.7489034481477745	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.6909604770428388	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.7614005412326726	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.7114078970646199	
Eyelink	intervals	SVM	6.0	1.0	0.0	0.35667131104935285	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.712873001472659	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.7454567348769582	
Eyelink	intervals	SVM	6.0	1.0	0.0	0.27718332051553923	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.5563189952598749	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.7153186580412175	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.5788555771403294	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.6994389299629977	
Eyelink	intervals	SVM	6.0	0.0	0.0	0.25212111639242507	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.6008211564862143	
Eyelink	intervals	SVM	6.0	1.0	0.0	0.352310253634696	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.5064631624991202	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.7101013462521527	
Eyelink	intervals	SVM	6.0	1.0	0.0	0.40120870965019956	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.691981497536422	
Eyelink	intervals	SVM	6.0	1.0	1.0	0.6771940413368014	
Eyelink	intervals	SVM	6.0	0.0	1.0	0.692775190866206	
Eyelink	intervals	SVM	6.0	1.0	0.0	0.3040261473233281	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.6961300041213074	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.6540878893553226	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.7499043626274882	
Eyelink	intervals	SVM	7.0	1.0	0.0	0.1968253574716879	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.6974185552273372	
Eyelink	intervals	SVM	7.0	1.0	0.0	0.22077654210488046	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.709542080822759	
Eyelink	intervals	SVM	7.0	1.0	0.0	0.23690042276055454	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7159795727206646	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.5878495546417493	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7899228119934898	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.7199013926143415	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.5954938453548451	
Eyelink	intervals	SVM	7.0	1.0	0.0	0.27392841282296926	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7681659956740234	
Eyelink	intervals	SVM	7.0	0.0	0.0	0.3956795023864593	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7283229067285565	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.6557194592108259	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.6893062718393428	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.5070509721446693	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7462046433951554	
Eyelink	intervals	SVM	7.0	0.0	1.0	0.6997676007779889	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7187553904219162	
Eyelink	intervals	SVM	7.0	0.0	0.0	0.2154624263621836	
Eyelink	intervals	SVM	7.0	0.0	0.0	0.30804351652230366	
Eyelink	intervals	SVM	7.0	1.0	1.0	0.7282425343411523	
Eyelink	intervals	SVM	7.0	0.0	0.0	0.3887321229460969	
Eyelink	intervals	SVM	7.0	1.0	0.0	0.4271754697553583	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.6882771762171658	
Eyelink	intervals	SVM	8.0	1.0	0.0	0.42924350645672443	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.6689866381779663	
Eyelink	intervals	SVM	8.0	0.0	0.0	0.27191588333319083	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.7283750493312718	
Eyelink	intervals	SVM	8.0	0.0	0.0	0.1845522646996124	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.5888324796046681	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.6463004203800972	
Eyelink	intervals	SVM	8.0	1.0	0.0	0.32905693937095776	
Eyelink	intervals	SVM	8.0	0.0	0.0	0.3824987221655272	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.7499634119608333	
Eyelink	intervals	SVM	8.0	0.0	0.0	0.17887169740387818	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.7206351521064692	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.6255683098422324	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.6592847488947323	
Eyelink	intervals	SVM	8.0	1.0	0.0	0.25340008571961214	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.5982376865930481	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.6863153104513843	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.4810803012863505	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.598153708594335	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.6687365622425726	
Eyelink	intervals	SVM	8.0	0.0	0.0	0.21539782910964414	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.6287931617899479	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.7283154540276775	
Eyelink	intervals	SVM	8.0	1.0	1.0	0.6851141519038723	
Eyelink	intervals	SVM	8.0	0.0	0.0	0.20721844918747792	
Eyelink	intervals	SVM	8.0	0.0	1.0	0.6339301349778229	
Eyelink	intervals	SVM	8.0	1.0	0.0	0.30473443201443057	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.728307121830668	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.21954127886572541	
Eyelink	intervals	SVM	9.0	0.0	1.0	0.5500178979617446	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.7256253355009995	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.4392851892448564	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.728309373977027	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.7286279760782018	
Eyelink	intervals	SVM	9.0	0.0	1.0	0.6583320415822034	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.7282078071706022	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.2154315494666157	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.6156226154938287	
Eyelink	intervals	SVM	9.0	0.0	1.0	0.5833524987743209	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.4571385050021595	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.7198197962788384	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.681953871179627	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.19487303968052183	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.4438019420710723	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.6899063923364747	
Eyelink	intervals	SVM	9.0	0.0	1.0	0.5442464907222688	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.5465863029153433	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.4811387678707386	
Eyelink	intervals	SVM	9.0	0.0	1.0	0.6099738702844987	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.6463535339267773	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.43818251307756767	
Eyelink	intervals	SVM	9.0	0.0	0.0	0.22786104776716992	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.7178912331691228	
Eyelink	intervals	SVM	9.0	0.0	1.0	0.640865096141063	
Eyelink	intervals	SVM	9.0	1.0	1.0	0.7399642214162193	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.7492169554476857	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.21121378464544538	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.6149147410348567	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.19890036775953487	
Eyelink	intervals	SVM	10.0	1.0	0.0	0.3326316613899111	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.1816571615722035	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.6218283126087848	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.1561215082864202	
Eyelink	intervals	SVM	10.0	0.0	1.0	0.7361753192658267	
Eyelink	intervals	SVM	10.0	1.0	0.0	0.19493864613819892	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.16734368051450568	
Eyelink	intervals	SVM	10.0	1.0	0.0	0.4026855590805936	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.18089959065505173	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.7291776215739424	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.16084535820278745	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.7392871906097976	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.49395198434626497	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.207247827298345	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.6811824420237094	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.21064516783165768	
Eyelink	intervals	SVM	10.0	1.0	0.0	0.1891775644261836	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.1459389993851025	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.1491806881812738	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.7484629077332869	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.21590411400514253	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.7281843556547775	
Eyelink	intervals	SVM	10.0	0.0	0.0	0.215449924728472	
Eyelink	intervals	SVM	10.0	1.0	1.0	0.7204387431870737	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.6868955235477151	
Eyelink	intervals	SVM	11.0	1.0	0.0	0.2689588648699203	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.6247932290216806	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.6550765711298147	
Eyelink	intervals	SVM	11.0	1.0	0.0	0.3403342520523422	
Eyelink	intervals	SVM	11.0	0.0	0.0	0.23456906154205184	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.4735567575038069	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7282790693916553	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.6731766478155949	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7282590088291258	
Eyelink	intervals	SVM	11.0	0.0	0.0	0.1728884331034188	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7204510232310143	
Eyelink	intervals	SVM	11.0	1.0	0.0	0.42028196571409027	
Eyelink	intervals	SVM	11.0	0.0	0.0	0.16155897134105915	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.6789754452737293	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.6021647336043559	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7621445215914111	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.625624376204696	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.6389464229341858	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.6415487312845439	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7584158536823058	
Eyelink	intervals	SVM	11.0	0.0	1.0	0.7741549407126134	
Eyelink	intervals	SVM	11.0	0.0	0.0	0.28297938415691887	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7211522543302558	
Eyelink	intervals	SVM	11.0	0.0	0.0	0.17078375152483183	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.7937609691605924	
Eyelink	intervals	SVM	11.0	1.0	1.0	0.6899524511388927	
Eyelink	intervals	SVM	11.0	0.0	0.0	0.23313066752170514	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.7135313511437895	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7283314627224886	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7495794448753124	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.4739646156250058	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.5	
Eyelink	intervals	SVM	12.0	0.0	0.0	0.196662470015229	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7282851808347824	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.6126097856653147	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.7160732994023663	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7283788676159177	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7320556639418879	
Eyelink	intervals	SVM	12.0	0.0	0.0	0.21540838091536058	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.7766185023816664	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.6437836709976605	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.6844359752092706	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.6299606347200349	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.7292590279064278	
Eyelink	intervals	SVM	12.0	1.0	0.0	0.2553138857868112	
Eyelink	intervals	SVM	12.0	0.0	0.0	0.2535679323431557	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7729168514165176	
Eyelink	intervals	SVM	12.0	1.0	0.0	0.2202296784703724	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.7547330810027779	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.7268948994488119	
Eyelink	intervals	SVM	12.0	0.0	1.0	0.7127682128895273	
Eyelink	intervals	SVM	12.0	0.0	0.0	0.3447584934288206	
Eyelink	intervals	SVM	12.0	1.0	0.0	0.3926363765352868	
Eyelink	intervals	SVM	12.0	1.0	1.0	0.6341799220463019	
Eyelink	intervals	SVM	12.0	0.0	0.0	0.17962495467709813	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.760595070825687	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.3780748588972328	
Eyelink	intervals	SVM	13.0	0.0	1.0	0.631893634672255	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7288596635815305	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7322436102865048	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.21642752466440313	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7532795607322288	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.314377431568856	
Eyelink	intervals	SVM	13.0	0.0	1.0	0.5949139331399392	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7411601363525175	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7323480331794407	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.17899678353809986	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7424399616366851	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.15630975182620163	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7096930223896296	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.20903027101264576	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.25453283065297955	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7283807157364348	
Eyelink	intervals	SVM	13.0	0.0	1.0	0.5359433381823532	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.741657714998919	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.2439179336500619	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7324927845036879	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.595278019980362	
Eyelink	intervals	SVM	13.0	0.0	1.0	0.617702517680514	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.2515732368251778	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7578535836173923	
Eyelink	intervals	SVM	13.0	0.0	0.0	0.24086484764928426	
Eyelink	intervals	SVM	13.0	1.0	1.0	0.7443372374101025	
Eyelink	intervals	SVM	14.0	0.0	1.0	0.5152793316793897	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.6271719655217071	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7232786592281857	
Eyelink	intervals	SVM	14.0	0.0	1.0	0.5104239184880752	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7397137580267465	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.22769383931467158	
Eyelink	intervals	SVM	14.0	0.0	1.0	0.678330151123235	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7370040699092854	
Eyelink	intervals	SVM	14.0	0.0	1.0	0.6510592031222574	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.6792227798293377	
Eyelink	intervals	SVM	14.0	0.0	1.0	0.674131522895074	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7490223797402374	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7033775946305296	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.15738606340539588	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.5936835379761197	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.1532467416110959	
Eyelink	intervals	SVM	14.0	0.0	1.0	0.4860721356517366	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7328666676861879	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.6508095155041252	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.17725323227306294	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7106563255205935	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.19043333087498104	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.2154061097334552	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7355893055313006	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.20450019684171838	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.728304228118398	
Eyelink	intervals	SVM	14.0	1.0	1.0	0.7895546696724765	
Eyelink	intervals	SVM	14.0	0.0	0.0	0.2154436397455621	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.6863329165735333	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7307538176546584	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.7492395379636824	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7253206131546717	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.5969478240390446	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7282311607242898	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7480226086138276	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.6452235035999536	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.6405514515369818	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7451319496528596	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.6953441591277828	
Eyelink	intervals	SVM	15.0	1.0	0.0	0.4421854684892992	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.642519966423453	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7283174974036674	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.696171072478876	
Eyelink	intervals	SVM	15.0	0.0	0.0	0.21551163305287338	
Eyelink	intervals	SVM	15.0	0.0	0.0	0.21545207300551106	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7282479065604403	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7442743155862697	
Eyelink	intervals	SVM	15.0	0.0	0.0	0.16538529208272057	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7282172440761859	
Eyelink	intervals	SVM	15.0	0.0	0.0	0.1740806959919776	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7282679042709316	
Eyelink	intervals	SVM	15.0	0.0	0.0	0.21538567002896897	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7288973357630618	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.5164477095812691	
Eyelink	intervals	SVM	15.0	1.0	1.0	0.7281909946985728	
Eyelink	intervals	SVM	15.0	0.0	1.0	0.47983828565708203	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7414338003154965	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.18759860583323343	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.3536699591177897	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7282616607059658	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.47929653581596876	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.19353621005763136	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7283112243052324	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.1536594582398209	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7283775037312306	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.192605538548954	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.31271243367795165	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7561019691350566	
Eyelink	intervals	SVM	16.0	1.0	0.0	0.16131338516696253	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.1898634088421306	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.2569822828821909	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7282969562211373	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.6643931357170424	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.20337837469976772	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.16898156265726244	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7249128585000822	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7396314903361962	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.21548371507822997	
Eyelink	intervals	SVM	16.0	0.0	0.0	0.2849404274061513	
Eyelink	intervals	SVM	16.0	1.0	1.0	0.7331706952636111	
