device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	intervals	LogR	24.0	0.0	1.0	0.9315249826026414	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.780283650450237	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.1253104849581399	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.17629698581181075	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.8424683759441935	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.6051405818490112	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.33854569108598453	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.1975217816698864	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.8787176659125048	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.37536681191990395	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.6201476971378346	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.7685562121745457	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.32146643858700846	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.4700967464205904	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.5251621265623925	
Eyelink	intervals	LogR	24.0	1.0	1.0	0.6627060926401883	
Eyelink	intervals	LogR	24.0	0.0	0.0	0.24682049334371348	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	1.0	1.0	0.0	0.42	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	1.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.54	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	1.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	1.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	2.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	2.0	1.0	0.0	0.4	
Eyelink	intervals	kNN	2.0	0.0	1.0	0.6	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	2.0	0.0	1.0	0.54	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	2.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.06	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	2.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	2.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.38	
Eyelink	intervals	kNN	3.0	1.0	0.0	0.36	
Eyelink	intervals	kNN	3.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.36	
Eyelink	intervals	kNN	3.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	3.0	1.0	0.0	0.2	
Eyelink	intervals	kNN	3.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	3.0	0.0	1.0	0.6	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	3.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	3.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	3.0	1.0	0.0	0.24	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	3.0	1.0	0.0	0.22	
Eyelink	intervals	kNN	3.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	3.0	1.0	0.0	0.34	
Eyelink	intervals	kNN	3.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	4.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	4.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	4.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	4.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	4.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.84	
Eyelink	intervals	kNN	4.0	0.0	0.0	0.42	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.86	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	4.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	4.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	4.0	0.0	1.0	0.78	
Eyelink	intervals	kNN	4.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.42	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.34	
Eyelink	intervals	kNN	5.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	5.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.5	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.18	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	5.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.16	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.16	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	5.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.46	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	5.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	5.0	1.0	0.0	0.3	
Eyelink	intervals	kNN	5.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	6.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	6.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	6.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	6.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.42	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.26	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.5	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.42	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	6.0	0.0	0.0	0.28	
Eyelink	intervals	kNN	6.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.26	
Eyelink	intervals	kNN	6.0	0.0	0.0	0.5	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.36	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	6.0	1.0	1.0	0.54	
Eyelink	intervals	kNN	6.0	0.0	1.0	0.72	
Eyelink	intervals	kNN	6.0	1.0	0.0	0.24	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	7.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	7.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	7.0	1.0	0.0	0.22	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.78	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	7.0	1.0	0.0	0.24	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	7.0	0.0	0.0	0.5	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	7.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	7.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	7.0	0.0	0.0	0.32	
Eyelink	intervals	kNN	7.0	0.0	0.0	0.48	
Eyelink	intervals	kNN	7.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	7.0	0.0	0.0	0.4	
Eyelink	intervals	kNN	7.0	1.0	0.0	0.4	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	8.0	1.0	0.0	0.28	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	8.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	8.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.6	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.54	
Eyelink	intervals	kNN	8.0	1.0	0.0	0.18	
Eyelink	intervals	kNN	8.0	0.0	0.0	0.5	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	8.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.62	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	8.0	1.0	0.0	0.32	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	8.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.6	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	8.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	8.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	8.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	8.0	1.0	0.0	0.3	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	9.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.42	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	9.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	9.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.48	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	9.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	9.0	1.0	0.0	0.5	
Eyelink	intervals	kNN	9.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	9.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	9.0	0.0	1.0	0.54	
Eyelink	intervals	kNN	9.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	10.0	1.0	0.0	0.44	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.08	
Eyelink	intervals	kNN	10.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	10.0	1.0	0.0	0.14	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.54	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	10.0	1.0	0.0	0.48	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	10.0	1.0	0.0	0.22	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.2	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.08	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	10.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	10.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.8	
Eyelink	intervals	kNN	11.0	1.0	0.0	0.12	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	11.0	1.0	0.0	0.4	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.36	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	11.0	1.0	0.0	0.44	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.86	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	11.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	11.0	1.0	1.0	0.56	
Eyelink	intervals	kNN	11.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.8	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.86	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.62	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.74	
Eyelink	intervals	kNN	12.0	1.0	0.0	0.26	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	12.0	1.0	0.0	0.26	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.68	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	12.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.42	
Eyelink	intervals	kNN	12.0	1.0	0.0	0.4	
Eyelink	intervals	kNN	12.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	12.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.34	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.42	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.1	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.56	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.58	
Eyelink	intervals	kNN	13.0	0.0	1.0	0.62	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.34	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	13.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	13.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.58	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.64	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.52	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.26	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.62	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	14.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.6	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.18	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.5	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.58	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.24	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	14.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	14.0	0.0	0.0	0.14	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.62	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.7	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	1.0	0.0	0.34	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.66	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.72	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.78	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.7	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.22	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.68	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.3	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.76	
Eyelink	intervals	kNN	15.0	0.0	1.0	0.64	
Eyelink	intervals	kNN	15.0	1.0	1.0	0.66	
Eyelink	intervals	kNN	15.0	0.0	0.0	0.46	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.48	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.82	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.52	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.16	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.74	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.12	
Eyelink	intervals	kNN	16.0	1.0	1.0	0.8	
Eyelink	intervals	kNN	16.0	0.0	0.0	0.16	
